pickup_lat,pickup_long,drop_lat,drop_long,pickup_time,taxi_model,travel_distance
6.8658199999999985,79.8836,6.9170000000000025,79.8481,2017-10-15 11:17:00.000,Tuk,8.37
6.92775,79.8634,6.8555,79.8611,2017-10-29 14:10:25.000,Tuk,12.09
7.107807881,79.90725819020001,7.0285052,79.9240672,2017-01-23 06:21:30.000,Tuk,12.83
6.93634,79.8467,6.96208,79.9136,2017-10-30 14:04:55.000,Tuk,11.52
6.8747,79.861,6.8988,79.8666,2017-10-03 10:14:44.000,Tuk,4.21
6.9332764207,79.8657761599,6.9303423608,79.8665815971,2017-02-15 17:28:09.000,Tuk,0.03
6.93651,79.8452,6.91277,79.8552,2017-06-13 12:27:06.000,Nano,4.98
6.97668,79.875,6.95518,79.8791,2017-09-05 21:16:30.000,Tuk,2.98
6.89745,79.8551,6.9092100000000025,79.9284,2017-11-11 15:33:55.000,Tuk,10.5
6.841315433099999,79.8933184147,6.8476626542,79.8650813517,2017-05-23 19:36:00.000,Tuk,4.44
6.99205,79.9744,6.92525,79.9626,2017-11-30 07:31:48.000,Tuk,11.95
6.9136912978,79.9053206295,6.9205973,79.8461175,2016-12-28 18:55:25.000,Car,8.41
6.82863,79.8687,6.90653,79.8799,2017-06-28 17:14:56.000,Tuk,11.07
7.06245,79.8941,6.98689,79.9066,2017-11-28 17:42:39.000,Tuk,10.67
6.883189999999999,79.8879,6.9051100000000005,79.8783,2017-06-07 16:18:44.000,Tuk,9.68
6.89775,79.8983,6.86512,79.8789,2017-06-21 21:40:50.000,Tuk,7.21
6.909841,79.85248100000003,6.9127729,79.9721845,2016-11-02 20:25:22.000,Mini,16.65
6.8571044262,79.8660255969,6.87567453,79.86118143,2017-05-25 12:20:53.000,Tuk,2.52
6.940746000000001,79.880645,6.91127782,79.86460789,2017-04-06 09:00:09.000,Tuk,4.65
6.90082,79.921,7.18835,79.9677,2017-08-15 22:18:18.000,Mini,46.18
6.8548160000000005,79.867584,6.815017599999999,79.87819609999998,2017-01-08 11:24:31.000,Tuk,10.86
6.93399,79.8499,6.82108,80.0382,2017-06-11 16:31:32.000,Mini,31.55
6.8585397935,79.8626966402,6.8676127000000005,79.86249659999999,2017-03-13 18:36:23.000,Tuk,1.51
6.8105600000000015,79.8824,6.82224,79.8999,2017-07-05 19:06:27.000,Tuk,3.29
6.91352,79.8746,6.92428,79.9626,2017-09-08 15:09:59.000,Tuk,16.47
6.866998453200001,79.8871258646,6.876087599999999,79.85817540000002,2017-03-06 22:49:44.000,Tuk,4.08
6.8600600000000025,79.9115,6.87897,79.8941,2017-11-06 19:16:25.000,Mini,3.45
6.880089999999999,79.8697,6.9210600000000015,79.8595,2017-12-19 13:56:56.000,Tuk,5.88
6.81877233,79.8679876328,6.8666148,79.87669770000002,2016-07-31 17:00:59.000,Tuk,7.18
6.900360000000001,79.9735,6.8731800000000005,79.8802,2017-12-15 07:56:50.000,Tuk,14.36
6.877327,79.873058,6.8917205364,79.8561328087,2017-05-08 19:01:50.000,Tuk,3.61
6.8395600000000005,79.9107,6.872489999999999,79.907,2017-05-31 15:08:35.000,Tuk,4.9
6.8491300000000015,79.9223,6.87902,79.9197,2017-08-30 19:25:29.000,Tuk,5.08
6.8799100000000015,79.8749,6.8551199999999985,79.9872,2017-12-08 18:40:42.000,Mini,14.94
6.875780000000002,79.89399999999998,6.86406,79.9299,2017-12-04 11:21:31.000,Tuk,5.95
6.89438,79.877,6.96784,79.889,2017-12-17 03:15:58.000,Tuk,9.01
6.81619,79.8791,6.870139999999999,79.877,2017-06-20 22:46:17.000,Mini,8.69
6.9051899999999975,79.89699999999998,6.88385,79.8584,2017-06-18 11:30:20.000,Tuk,8.47
6.92018,79.8577,6.9024600000000005,79.8737,2017-12-06 14:42:42.000,Tuk,3.94
6.90412,79.852,6.8993,79.8771,2017-11-17 13:03:21.000,Tuk,3.91
6.92059,79.8622,6.76025,79.9024,2017-12-20 14:35:23.000,Nano,23.21
6.7749041522,79.8832500726,6.9656466,79.9084175,2016-06-04 14:14:30.000,Tuk,27.62
6.8688059392,79.91000946609999,6.8646730086000005,79.9965250075,2017-03-10 23:39:42.000,Mini,13.42
6.928033,79.891225,6.9126100999999975,79.84952890000002,2017-03-22 12:44:17.000,Tuk,8.5
6.9060905435,79.8677046597,6.84744,79.9144338,2016-11-22 10:32:28.000,Tuk,11.13
6.91375,79.8728,6.7977,79.9279,2017-10-25 11:55:16.000,Tuk,17.02
6.916399,79.850128,6.787850660399999,79.8841945217,2017-02-18 13:27:01.000,Tuk,17.4
6.9905800000000005,79.8932,6.9024199999999984,79.8548,2017-10-10 09:05:47.000,Tuk,14.13
6.864687324299999,79.891830124,6.8516678,79.8858358,2016-09-04 02:48:10.000,Tuk,4.91
6.94049,79.8795,6.905810000000002,79.8881,2017-08-29 18:10:30.000,Tuk,5.08
7.28748,80.632,7.24499,80.447,2017-07-22 22:44:30.000,Mini,24.51
6.88473,79.8641,6.86232,79.8731,2017-11-25 17:24:05.000,Tuk,3.81
6.89395,79.8548,7.08604,79.9071,2017-08-12 19:23:55.000,Mini,26.54
6.90941,79.9667,6.93295,79.8437,2017-09-29 08:42:01.000,Nano,19.76
6.8834800000000005,79.8821,6.888489999999999,79.8581,2017-09-02 08:20:22.000,Tuk,4.24
6.9763699999999975,79.8908,6.9366600000000025,79.8452,2017-10-06 07:58:22.000,Mini,7.7
7.29318,80.6363,7.28251,80.6221,2017-12-10 11:16:14.000,Tuk,3.96
6.910089,79.85323299999997,6.88857566,79.86732795,2017-03-22 11:41:34.000,Mini,3.66
6.81962,79.8706,6.81964,79.8707,2017-08-03 09:46:19.000,Tuk,9.08
6.8759,79.9001,6.7479999999999976,79.9734,2017-08-30 19:46:08.000,Tuk,20.55
7.04921,79.9016,7.143160000000001,79.8693,2017-06-04 12:52:42.000,Nano,31.94
6.976101,79.879402,6.95569702,79.88507856,2017-02-07 18:34:19.000,Tuk,4.09
6.8711800000000025,79.8855,6.86388,79.9764,2017-08-28 17:02:58.000,Tuk,13.35
6.9342148,79.8919811,6.9217337,79.8649078,2016-08-20 20:41:25.000,Mini,3.97
6.8416912646000005,80.0031766668,6.8191027,80.0015681,2016-12-15 18:40:45.000,Tuk,3.13
6.8632912546,79.8792820796,6.912484700000001,79.85088909999997,2016-05-12 16:28:50.000,Mini,11.39
6.7932,79.9343,6.84155,79.9049,2017-07-15 19:37:47.000,Tuk,7.25
6.916641900000001,79.8853704,6.9091242,79.8517384,2016-02-11 15:12:52.000,Tuk,14.15
6.9016699999999975,79.85300000000002,6.94267,79.8546,2017-10-12 10:59:04.000,Tuk,5.78
6.98676,79.932259,6.936346,79.9149402,2016-07-10 14:28:22.000,Tuk,9.02
6.97064,79.9621,6.920539999999999,79.8565,2017-09-05 11:05:32.000,Tuk,16.54
6.932331,79.845114,6.9112098,79.94118399999998,2017-01-25 15:07:02.000,Mini,14.19
6.823414329299999,79.8736014962,6.8456914000000015,79.8704051,2016-10-23 22:36:22.000,Tuk,3.41
6.9146100000000015,79.8687,6.82867,79.9143,2017-10-20 16:46:28.000,Mini,14.99
6.8016221097,79.9219080806,6.9151137999999985,79.8581306,2016-05-23 16:54:07.000,Mini,16.22
6.874737,79.984338,6.87074632,79.88269134,2017-03-11 12:34:03.000,Nano,13.84
6.9773948847000025,79.94282998140001,7.1688551834000025,79.8833566688,2017-04-20 10:23:23.000,Nano,29.27
6.91494,79.9403,6.9413100000000005,79.8811,2017-06-22 09:29:50.000,Tuk,11.08
7.282669999999999,80.6521,7.29939,80.6367,2017-06-25 14:52:57.000,Tuk,3.72
6.904705,79.854615,6.8406257,79.8638707,2017-01-17 21:23:35.000,Tuk,7.91
6.8884300000000005,79.8571,6.94228,79.8545,2017-07-03 16:19:17.000,Mini,7.33
6.944917,79.860744,6.893459700000001,79.93172170000003,2016-09-08 00:30:22.000,Mini,12.47
6.9172600000000015,79.8662,6.89217,79.8759,2017-10-02 11:48:57.000,Mini,10.93
6.7975362079999995,79.9375393242,7.22130286,80.01685778,2017-05-28 06:41:21.000,Mini,68.85
7.08838,79.8874,7.0510199999999985,79.8974,2017-11-10 07:25:06.000,Van,4.85
6.8948988796,79.88259091970001,6.8567002000000015,79.8688767,2016-06-01 21:10:44.000,Tuk,6.86
6.9125766213999995,79.9802612141,6.9029622587,79.9162386854,2017-05-08 15:26:54.000,Tuk,8.8
6.917910000000001,79.8643,6.97287,79.9037,2017-10-30 16:31:35.000,Tuk,10.09
6.92327,79.8681,6.92328,79.8681,2017-06-16 10:10:15.000,Nano,13.83
6.8445158163999995,79.92298733439999,6.84013167,79.97256619,2017-05-10 11:47:41.000,Tuk,6.72
6.9836114,79.8952228,6.934661099999999,79.8518148,2016-10-30 11:28:01.000,Mini,10.5
6.8965484884000015,79.896200113,6.90623949,79.88914562,2017-04-22 16:44:56.000,Tuk,2.93
6.784999000000001,79.884718,6.7621776479,79.90857401609999,2017-03-03 14:13:36.000,Tuk,5.22
6.8473073960000015,79.9265174568,6.84276,79.9162,2016-10-18 21:18:51.000,Tuk,2.85
6.9108501824,79.89002147689999,6.9130552,79.9175662,2016-08-17 18:44:06.000,Mini,5.33
6.84145,79.9112,6.84155,79.9111,2017-06-08 15:32:36.000,Mini,57.59
7.0011800000000015,79.8968,6.93831,79.8574,2017-07-06 09:26:54.000,Tuk,10.59
6.9225014429,79.8605263978,6.8814212,79.8586567,2017-03-06 16:28:20.000,Mini,6.38
6.9598,79.9053,6.911410000000001,79.8735,2017-12-19 08:16:46.000,Tuk,12.06
6.88197,79.8588,6.882039999999999,79.859,2017-12-05 14:33:07.000,Mini,8.7
6.9361333786,79.844423756,6.8862931,79.8615533,2016-11-16 17:58:05.000,Tuk,6.47
6.885211,79.860398,6.90401151,79.96031241,2017-04-04 22:16:20.000,Mini,20.59
6.90185,79.9185,6.89512,79.9354,2017-10-07 12:14:12.000,Tuk,4.1
6.8800604639,79.856389761,6.84685,79.86621095,2017-02-16 16:54:04.000,Tuk,4.2
6.879656,79.857586,6.90332916,79.86436832,2017-04-08 13:54:18.000,Tuk,10.24
6.86512,79.9492,6.85225,79.9194,2017-12-27 10:15:51.000,Tuk,4.2
6.780624389600001,79.880626034,6.780787700000001,79.88060250000002,2017-05-15 10:43:15.000,Tuk,3.61
6.856524,79.88817399999998,6.8893933,79.873029,2016-07-23 12:57:57.000,Tuk,5.48
6.8901061277999975,79.8588299006,6.840316900000001,79.8744748,2016-01-12 17:39:43.000,Mini,7.93
6.916639999999999,79.8654,6.9104600000000005,79.8782,2017-11-01 15:20:06.000,Mini,2.3
7.1414375832,79.893191345,6.9886377999999985,79.8912664,2017-01-13 19:46:24.000,Mini,20.09
6.8864899999999984,79.8567,6.866410000000001,79.8849,2017-12-06 07:49:59.000,Tuk,5.02
6.88714,79.859,6.88708,79.859,2017-07-06 14:45:29.000,Mini,6.21
6.9146800000000015,79.9733,6.9043800000000015,79.9535,2017-11-07 08:09:35.000,Tuk,3.98
6.9073100000000025,79.9017,6.891489999999999,79.9732,2017-06-11 10:32:47.000,Tuk,10.07
6.87175,79.9382,6.9512100000000006,79.8605,2017-11-24 22:54:15.000,Mini,15.32
6.9142199999999985,79.9692,6.9187699999999985,79.8504,2017-08-16 08:32:32.000,Tuk,17.64
6.9195139335,79.9192976207,6.849638333300001,79.9186583333,2017-05-24 18:47:16.000,Tuk,11.24
6.86957,79.8665,6.84135,79.8826,2017-09-26 14:40:27.000,Nano,5.15
6.9379985114,79.85211532560001,6.86881259,79.8624901,2017-04-27 20:28:51.000,Tuk,9.37
6.92174,79.8624,6.9341,79.8885,2017-07-29 12:41:26.000,Tuk,4.13
6.92603,79.9294,6.924360000000001,79.866,2017-11-03 21:18:41.000,Tuk,9.06
6.8696199999999985,79.88324,6.884378,79.8679237,2017-01-19 09:56:17.000,Tuk,2.92
6.87235,79.8665,6.852989999999999,79.8638,2017-11-09 13:49:44.000,Tuk,2.88
6.952730271799999,79.8627606779,6.90857,79.8906945,2016-09-19 07:54:18.000,Tuk,7.09
6.902804,79.852406,6.882303,79.94062480000002,2017-04-04 19:27:33.000,Car,13.32
6.87215,79.9842,6.88205,79.915,2017-12-08 08:39:49.000,Mini,10.08
6.894294,79.855,7.1727244999999975,79.8867817,2016-09-18 14:25:58.000,Car,39.24
6.82903,79.8757,6.85123,79.8657,2017-11-07 10:20:36.000,Tuk,3.42
7.01139,79.8924,6.93963,79.8531,2017-12-14 09:09:43.000,Tuk,11.18
6.8034757852,79.8927937075,6.86874079,79.88708603,2017-05-06 14:43:20.000,Nano,10.78
6.8834200265,79.9020151421,6.92658,79.8676207,2017-01-11 23:12:45.000,Tuk,7.68
6.875583,79.935878,6.8257664,79.9531343,2016-09-23 16:00:54.000,Mini,10.21
6.8046960000000025,79.883374,6.7598346255,79.8884125817,2017-04-11 23:25:32.000,Tuk,5.68
6.8248997329,79.88059669729999,6.8265606,79.8810118,2016-12-09 11:14:32.000,Tuk,9.83
7.01236,79.8969,7.04051,79.9075,2017-06-15 21:15:12.000,Tuk,5.18
6.89923,79.8549,6.89854,79.8688,2017-09-14 18:40:10.000,Mini,4.76
6.949828487,79.8590431362,6.9643738690999974,79.8706904763,2017-02-14 12:47:24.000,Tuk,2.52
6.9127580186,79.8558110744,6.9957065,79.8969705,2017-01-11 11:34:38.000,Tuk,12.64
6.9524300000000006,79.9268,6.9752100000000015,79.9242,2017-11-11 09:20:43.000,Tuk,3.5
6.8551617467999995,79.9092447013,6.93204499,79.87058113,2017-04-19 14:34:41.000,Tuk,13.37
6.9042192934000015,79.9105459079,6.9264733,79.8983712,2017-01-08 20:51:31.000,Tuk,5.96
6.9142461388,79.85685881229999,6.914416,79.8569541,2016-12-28 13:29:52.000,Mini,23.2
6.907052,79.890916,6.9074192,79.89055570000002,2016-10-29 00:36:40.000,Mini,3.25
6.9038751317,79.9104808643,6.9104466,79.9668745,2016-11-13 20:03:46.000,Tuk,7.63
6.903343,79.892891,6.936878,79.858376,2017-01-22 17:35:42.000,Tuk,6.48
6.80242,79.88,6.87012,79.87899999999998,2017-09-14 12:35:03.000,Tuk,10.15
6.8912821023,79.8555582762,6.89142598,79.87691777,2017-03-02 15:17:02.000,Tuk,5.2
7.00206,79.950009,6.9109439,79.887101,2017-05-04 15:53:59.000,Tuk,15.77
6.876967,79.869403,6.87671996,79.86919699,2017-04-22 11:25:42.000,Tuk,5.22
6.941429884,79.8540947959,6.9564717000000025,79.8863138,2016-11-09 20:27:31.000,Tuk,4.6
6.8447997687,79.87389821560001,6.848144122000001,79.9256459014,2017-03-18 17:23:35.000,Tuk,7.55
6.8811800000000005,79.9545,6.92074,79.8621,2017-10-25 08:57:04.000,Tuk,13.59
6.9104600000000005,79.8732,6.903,79.8672,2017-09-20 12:52:20.000,Tuk,7.7
6.8754100000000005,79.8654,6.875489999999999,79.8653,2017-10-04 13:56:29.000,Tuk,5.92
6.8688,79.8942,6.8856600000000014,79.8972,2017-07-02 11:04:44.000,Tuk,2.54
6.879813,80.02923,7.0847641,79.98361098,2017-05-04 15:23:11.000,Tuk,40.66
6.87902,79.8913,6.86073,79.8987,2017-09-15 14:44:30.000,Tuk,3.07
6.93425,79.8455,6.94474,79.8668,2017-10-10 10:41:35.000,Tuk,3.01
6.8900488767,79.87556554380002,6.911654799999999,79.88706450000002,2016-10-29 11:46:23.000,Mini,3.56
6.9461156141,79.8596898839,6.885109700000001,79.8581652,2017-01-14 21:59:32.000,Tuk,8.86
6.8483800000000015,79.8969,6.88995,79.8895,2017-09-25 15:00:54.000,Tuk,5.88
6.838345,79.9570411,6.9123223,79.8493235,2016-10-21 16:54:50.000,Mini,17.47
6.88978,79.8922,6.8455,79.95,2017-06-02 20:35:22.000,Tuk,11.22
6.9399098989,79.8804853857,6.9257475999999984,79.8669687,2017-01-26 09:36:11.000,Tuk,2.9
7.089015960599999,79.8920980096,7.14511177,79.87071397,2017-03-05 16:23:07.000,Tuk,7.22
6.920388000000001,79.86021099999998,7.000155499999999,79.90004590000002,2016-11-21 07:42:46.000,Tuk,11.85
6.86689,79.8768,6.911689999999999,79.9064,2017-12-29 11:28:28.000,Nano,7.99
6.9241,79.8727,6.93512,79.874,2017-07-15 19:31:18.000,Tuk,3.56
7.0118550000000015,79.89619499999998,6.9350871,79.8981277,2016-10-05 12:21:50.000,Tuk,11.21
6.876264,79.864994,6.9231288,79.864163,2016-07-01 08:14:56.000,Mini,6.69
6.79713,79.91,6.903760000000001,79.8717,2017-09-16 14:47:29.000,Tuk,17.16
6.87994,79.869,6.85575,79.8781,2017-11-10 20:01:42.000,Mini,3.91
6.8557812347,79.8662804067,6.87361859,79.86573026,2017-05-19 20:23:17.000,Tuk,2.61
6.8868199999999975,79.887,6.873710000000001,79.8864,2017-10-27 20:36:19.000,Tuk,4.39
6.8849100000000005,79.8995,6.8815100000000005,79.8947,2017-08-10 18:06:17.000,Tuk,1.59
6.916806599999999,79.8784348,7.033442999999999,79.9217583,2017-05-24 19:21:52.000,Tuk,17.0
6.841405,79.867088,6.8073605,79.9271468,2016-10-31 18:04:24.000,Tuk,10.17
6.8998,79.8554,6.930439999999999,79.8766,2017-07-09 10:55:29.000,Tuk,5.55
6.9021909324,79.8550722934,6.90172502,79.87348929999997,2017-03-01 17:51:33.000,Mini,3.1
6.90216,79.9165,6.845389999999999,79.9598,2017-07-05 16:18:06.000,Tuk,23.26
6.971747,79.871288,7.1436969573,79.9695378576,2017-05-16 21:30:46.000,Tuk,30.61
6.9331960000000015,79.843825,6.9145767000000005,79.8647278,2016-06-22 12:02:52.000,Mini,4.52
6.8343181908,79.8613042384,6.9661523,79.86771970000002,2016-06-29 20:58:10.000,Tuk,17.56
6.894499457699999,79.85442068430001,6.9381127000000005,79.85449990000002,2016-10-21 08:24:25.000,Tuk,7.06
6.9760300000000015,79.9208,6.9695899999999975,79.9115,2017-11-20 11:54:12.000,Car,26.51
6.84825,79.8867,6.8692,79.8626,2017-06-03 07:37:41.000,Tuk,4.8
6.8739300000000005,79.8614,6.89756,79.8801,2017-12-31 20:14:47.000,Tuk,4.34
6.91125,79.8867,6.8522,79.9191,2017-06-14 23:49:45.000,Tuk,9.89
6.8698632438,79.8666940536,6.9052914,79.8946245,2016-12-21 16:06:02.000,Tuk,7.0
6.882438755800001,79.8784646764,6.8521065000000005,79.8860937,2017-01-25 20:01:15.000,Tuk,5.37
6.861215,79.861191,6.861295,79.8611252,2016-11-27 16:29:14.000,Tuk,8.46
6.9428107464,79.86639004199999,6.93160255,79.8431016,2017-04-02 20:48:54.000,Mini,3.59
6.9172210338,79.8478392139,6.8795337,79.89969216,2017-04-25 00:10:27.000,Tuk,9.8
6.884481,79.862427,6.8424319,79.9131627,2016-07-10 19:43:03.000,Mini,9.21
6.8852600000000015,79.8629,6.87523,79.8704,2017-08-31 17:19:13.000,Tuk,2.47
6.8971932189,79.9660991505,6.87428649,79.98359868,2017-05-13 08:13:11.000,Tuk,5.19
6.9385600000000025,79.98100000000002,6.9887,79.8914,2017-07-07 20:26:10.000,Nano,10.29
6.877542,79.858789,6.877646006900001,79.8585710446,2017-03-22 11:44:13.000,Tuk,5.33
6.88992,79.8756,6.92258,79.8794,2017-07-27 20:56:12.000,Tuk,3.82
6.9046373463999995,79.87439610060001,6.9069338,79.8539318,2016-12-28 14:39:16.000,Car,12.34
6.836981,80.00330600000002,6.839995599999999,80.0030546,2016-12-08 16:36:54.000,Mini,5.09
6.9591990674,79.94000595060001,6.9203267,79.8533767,2016-07-30 15:19:46.000,Mini,13.72
6.8933677605999994,79.8691493645,6.9096157000000025,79.8580475,2017-01-26 11:30:35.000,Tuk,3.35
6.84955,79.879035,6.873516800000001,79.8614978,2016-11-07 18:16:14.000,Mini,4.14
6.9139,79.8797,6.87604,79.931,2017-12-17 15:29:58.000,Tuk,8.73
6.844817411699999,79.9307255074,6.8213235,80.0416849,2017-01-18 10:38:36.000,Tuk,14.85
7.0120460000000016,79.89814799999998,6.935703299999999,79.860015,2017-03-14 07:17:03.000,Tuk,10.71
6.849889576,79.8659940809,6.8239490000000025,79.8646587,2016-10-20 18:58:30.000,Tuk,3.33
6.8788800000000005,79.9026,6.8903,79.929,2017-12-13 07:25:11.000,Tuk,6.44
6.82577,79.8652,6.851889999999999,79.8658,2017-06-29 18:55:47.000,Tuk,3.36
6.9416302407,79.9979456887,6.8879017000000005,79.88305340000002,2017-01-24 14:04:25.000,Tuk,17.01
6.877616586,79.8571588844,6.8231167,79.87340309999998,2016-10-08 01:10:23.000,Tuk,6.98
6.8940114969,79.8550134525,6.8935689,79.8546446,2017-02-07 14:02:41.000,Tuk,2.66
6.8747659341,79.8959711194,6.8268675000000005,79.9399389,2016-07-28 20:56:26.000,Tuk,10.36
6.9136320526,79.8676148057,6.8331866751,79.9080887652,2017-02-14 11:22:05.000,Tuk,12.84
6.88223,79.8671,6.85496,79.8619,2017-10-10 18:54:19.000,Car,5.52
6.9150905476,79.97473753989999,6.9150171748,79.9746890011,2017-04-25 13:54:45.000,Tuk,6.53
6.91067,79.8899,6.8365800000000005,79.9342,2017-12-07 21:17:00.000,Tuk,12.51
6.8094100000000015,79.8824,6.89725,79.8549,2017-12-20 10:27:42.000,Tuk,11.17
7.0537600000000005,79.8923,7.185860000000001,79.8594,2017-09-22 08:02:09.000,Tuk,15.43
6.89303,79.8826,6.89302,79.8831,2017-06-05 13:30:58.000,Tuk,5.3
6.894440875800001,79.8907830566,6.9123233,79.84839759999998,2016-06-20 15:19:19.000,Car,7.07
6.9134173719000005,79.8963831738,6.91330027,79.89639699,2017-03-14 11:42:05.000,Tuk,7.18
6.911860000000001,79.87,6.91305,79.8999,2017-10-26 14:58:39.000,Tuk,3.65
6.8870768067,79.87118784340001,6.887137299999999,79.871162,2017-01-26 07:00:58.000,Tuk,10.53
6.8074880627,79.9186632782,6.8074068,79.9187191,2016-11-10 16:42:26.000,Tuk,4.13
6.940546,79.879615,6.933006542899999,79.8562226533,2017-03-03 19:23:51.000,Mini,3.52
6.866410000000001,79.885,6.80175,79.944,2017-12-14 02:42:57.000,Nano,11.22
6.970860000000001,79.8708,6.94045,79.8909,2017-08-28 12:43:40.000,Tuk,8.11
6.9173177,79.8484935,6.8720003,79.8585511,2016-01-18 16:27:34.000,Tuk,6.34
6.9062676163,79.89599525930001,6.9275912817,79.88304992489999,2017-05-20 15:20:37.000,Tuk,4.02
6.885809,79.877875,6.8332565,79.8625553,2017-04-16 10:35:58.000,Tuk,7.61
6.90013,79.8941,6.89544,79.8709,2017-07-12 22:57:56.000,Nano,3.62
7.04897,79.8968,6.88501,79.8584,2017-08-24 10:14:48.000,Tuk,20.84
6.9971051405999996,79.9208482727,6.8136633,79.9737583,2017-05-13 21:30:13.000,Mini,31.14
6.93744,79.9326,6.90033,79.8732,2017-12-17 15:03:21.000,Tuk,11.74
6.904733,79.85207199999998,6.8788002000000015,79.88060440000002,2016-07-30 14:10:39.000,Mini,5.64
6.8386676273,80.00293828550001,6.8185516666999995,80.0017766667,2017-05-04 19:27:08.000,Tuk,2.84
6.8490200849,80.0527894869,6.87344241,79.92777294,2017-05-14 16:25:21.000,Tuk,16.88
6.8696100000000015,79.8881,6.8426800000000005,79.8749,2017-06-07 18:03:53.000,Tuk,6.01
6.884170299999999,79.8893259,6.8854637,79.8677158,2016-10-19 09:02:28.000,Mini,4.58
6.911651700000001,79.8768953,6.7153019,79.91695279999998,2017-05-09 20:34:33.000,Mini,28.19
7.15873,79.8709,7.14974,79.9392,2017-12-19 01:09:15.000,Tuk,10.05
6.859131648200001,79.8669147491,6.938114265199999,79.851854706,2017-01-29 11:45:16.000,Tuk,18.02
6.8886908271000005,79.9087062478,6.8638479711,79.9029219664,2017-05-05 18:08:26.000,Tuk,4.32
6.8946578951,79.8801182583,6.9053557,79.8997878,2016-12-08 20:40:36.000,Tuk,3.09
6.8615,79.8722,6.87018,79.867,2017-11-29 15:29:19.000,Tuk,3.31
6.876339999999999,79.8647,6.80485,79.8825,2017-09-23 14:39:55.000,Tuk,10.32
6.8945287487,79.87975314260001,6.9383740000000005,79.9347153,2016-12-09 09:13:37.000,Tuk,10.63
6.8896440000000005,79.904423,6.89009263,79.93512354,2017-04-07 17:37:53.000,Nano,6.01
6.8361100000000015,79.9376,6.83621,79.9376,2017-08-16 18:07:43.000,Tuk,3.96
6.908435000000001,79.852562,6.9185033333,79.8623883333,2017-03-17 17:14:39.000,Mini,3.2
6.9583397613999995,79.9949369207,6.9282276,79.8810433,2017-01-18 21:18:59.000,Tuk,17.67
6.9138199999999985,79.8964,6.91487,79.8684,2017-08-18 10:37:28.000,Tuk,4.16
7.2947892313,80.6367828324,7.31547657,80.62742567,2017-03-22 19:45:29.000,Tuk,2.15
6.8904260011,79.86405752600001,6.9255347989,79.8822150433,2017-05-20 19:15:09.000,Tuk,5.2
6.853497999999999,79.862453,6.877302794199999,79.8731449057,2017-05-29 21:57:53.000,Tuk,4.39
6.88857,79.8819,6.9729,79.8704,2017-11-21 17:38:36.000,Mini,12.08
6.84028,79.8799,6.83252,79.8709,2017-08-04 23:46:55.000,Mini,2.97
7.29478,80.6369,7.31668,80.6309,2017-09-02 16:13:09.000,Tuk,9.49
6.8819684241,79.88047666850001,6.8245865000000006,79.9280761,2016-10-28 18:25:54.000,Tuk,10.78
6.8614301548,79.8622772098,6.878808500000001,79.86182029999998,2017-01-10 17:06:22.000,Tuk,3.77
6.8712800000000005,79.8958,6.91057,79.8782,2017-11-27 12:54:57.000,Tuk,7.28
6.861602584,79.862627238,6.9324913,79.8911593,2016-12-24 14:06:09.000,Tuk,18.6
6.8681800000000015,79.8597,6.86839,79.8595,2017-11-24 10:08:01.000,Tuk,2.22
6.7089978471,79.9123131484,6.9142277000000005,79.878881,2016-05-26 16:54:21.000,Tuk,37.71
6.9215300000000015,79.8717,6.9928,79.9432,2017-10-31 20:00:27.000,Tuk,13.05
6.864908099999999,79.89967890000001,6.8953223,79.8894772,2016-02-22 16:09:00.000,Tuk,12.84
6.8801570000000005,79.858727,6.9265473,79.87342890000002,2016-11-10 19:43:58.000,Tuk,7.35
6.8433199999999985,79.9293,6.83972,79.984,2017-10-26 12:10:48.000,Tuk,6.76
6.854310000000001,79.9008,6.8868899999999975,79.8651,2017-11-22 12:13:34.000,Tuk,7.31
6.86037,79.9232,6.8681800000000015,79.8956,2017-11-11 15:45:26.000,Tuk,4.37
6.79715,79.902,6.84646,79.9275,2017-11-11 11:28:37.000,Tuk,1.17
